ID,user,item
22677,1032,1134
22678,1665,1683
22679,6804,3086
22680,4096,11963
22681,1379,6122
22682,824,4619
22683,765,4488
22684,534,2995
22685,8442,18225
22686,4356,2399
22687,10997,23296
22688,7759,2930
22689,8813,5801
22690,4164,6792
22691,4045,11771
22692,7281,18978
22693,4322,13778
22694,534,2302
22695,986,1182
22696,10581,24576
22697,5060,14566
22698,534,1891
22699,986,345
22700,1959,7457
22701,10210,23978
22702,8637,21408
22703,7730,19743
22704,1870,7365
22705,7333,19073
22706,7257,2453
22707,4201,12273
22708,9711,18630
22709,4339,13842
22710,7083,18470
22711,64,116
22712,534,3110
22713,7344,9785
22714,534,2127
22715,3935,11548
22716,1071,4523
22717,487,1186
22718,5918,16595
22719,534,2695
22720,1759,964
22721,4201,13460
22722,9948,23518
22723,1595,6551
22724,534,2886
22725,4864,295
22726,3533,5815
22727,7703,133
22728,3241,10494
22729,11290,1806
22730,2461,8737
22731,2712,9256
22732,4155,8046
22733,2827,274
22734,10627,295
22735,1636,4061
22736,10392,24224
22737,3112,10018
22738,4201,13582
22739,1845,7330
22740,534,1776
22741,3241,10244
22742,10009,23579
22743,3549,10933
22744,8784,7369
22745,1125,667
22746,7730,19619
22747,279,617
22748,4320,7017
22749,534,3588
22750,9847,7843
22751,762,4442
22752,9419,22751
22753,3886,5707
22754,9159,22188
22755,7813,15560
22756,536,920
22757,7087,1938
22758,4201,12365
22759,6607,16278
22760,10436,10596
22761,6719,17797
22762,9291,22413
22763,9303,22450
22764,6154,16967
22765,3023,1343
22766,2265,8320
22767,4748,1456
22768,4436,2118
22769,99,176
22770,1665,2292
22771,6193,17027
22772,6066,16862
22773,9691,23014
22774,3833,11377
22775,2739,9496
22776,11403,25673
22777,1687,6320
22778,534,1397
22779,4564,14562
22780,10263,3302
22781,9445,6932
22782,3549,10934
22783,10743,8722
22784,6889,18158
22785,3579,10997
22786,9249,22354
22787,568,3638
22788,995,4930
22789,6583,17628
22790,5875,16535
22791,315,717
22792,3585,47
22793,7659,8938
22794,5007,15284
22795,7659,928
22796,10984,18683
22797,7773,6914
22798,2498,3957
22799,8477,11217
22800,1679,345
22801,4536,1104
22802,10184,19903
22803,2029,6634
22804,10037,23616
22805,7906,20334
22806,10415,7622
22807,9354,22655
22808,3143,10108
22809,10005,1987
22810,10359,2197
22811,9311,22481
22812,5969,16654
22813,10974,1204
22814,11227,25425
22815,5392,15793
22816,7555,17222
22817,7276,18972
22818,3282,10551
22819,5675,16188
22820,4201,12953
22821,3911,11495
22822,586,3725
22823,7868,19926
22824,1090,5522
22825,7202,18812
22826,10257,24031
22827,10546,10346
22828,5694,16225
22829,11138,9454
22830,5248,15588
22831,1870,6209
22832,11302,25537
22833,534,3533
22834,6236,17097
22835,3530,10908
22836,4795,10034
22837,10757,7741
22838,4201,12402
22839,11310,1023
22840,534,1887
22841,6133,16940
22842,10067,23676
22843,1201,457
22844,8049,20605
22845,8980,9153
22846,573,3657
22847,9445,21031
22848,2792,4258
22849,6509,17544
22850,252,541
22851,4201,12692
22852,374,886
22853,4201,13319
22854,9707,9840
22855,4214,13621
22856,8485,21171
22857,10514,1287
22858,8029,20597
22859,5119,939
22860,988,1250
22861,534,3196
22862,8409,5894
22863,4616,14612
22864,1595,1929
22865,4767,11069
22866,8973,4373
22867,6239,17138
22868,3891,7145
22869,534,3042
22870,4201,12424
22871,3553,10955
22872,279,587
22873,1058,5460
22874,1425,6195
22875,3835,943
22876,9264,325
22877,752,4403
22878,8958,21834
22879,801,908
22880,2657,820
22881,534,2112
22882,10746,24712
22883,2403,8646
22884,6071,16872
22885,4146,12085
22886,11155,4376
22887,10124,4064
22888,7906,20411
22889,6897,18195
22890,7730,5807
22891,8870,21746
22892,3000,4653
22893,9718,4130
22894,2106,158
22895,8960,12475
22896,691,3997
22897,534,1436
22898,1595,6556
22899,9359,6946
22900,4201,8419
22901,4045,11762
22902,9033,7703
22903,7674,19513
22904,4312,13754
22905,9474,6832
22906,7456,19225
22907,4201,13113
22908,2862,9632
22909,4051,11809
22910,2548,8898
22911,7815,19871
22912,10876,4604
22913,6916,5244
22914,5769,10360
22915,2150,8020
22916,3160,10122
22917,534,2849
22918,1855,295
22919,6305,17259
22920,4450,4782
22921,534,1958
22922,2470,2231
22923,4564,14554
22924,11332,2353
22925,3833,11389
22926,8980,21958
22927,3393,10713
22928,534,1285
22929,8189,20875
22930,10045,10293
22931,10727,24706
22932,11193,25374
22933,4495,14353
22934,10153,23822
22935,2684,2212
22936,6958,943
22937,2060,3013
22938,4121,12044
22939,2281,8392
22940,9060,18260
22941,9935,23437
22942,4096,11914
22943,4096,11919
22944,6947,4710
22945,4201,13066
22946,9895,23411
22947,534,2402
22948,6133,3808
22949,10223,58
22950,4339,13965
22951,9291,7527
22952,6731,17900
22953,4201,12217
22954,534,2689
22955,7730,19691
22956,534,2407
22957,2468,8755
22958,6925,18252
22959,752,4205
22960,3854,266
22961,673,3962
22962,7728,17301
22963,7177,16869
22964,771,4504
22965,8236,20927
22966,5242,263
22967,9164,290
22968,4201,12752
22969,5322,8478
22970,3241,10301
22971,10715,24689
22972,10897,5497
22973,8009,7114
22974,5067,5204
22975,9394,202
22976,1658,97
22977,4724,14793
22978,8076,20720
22979,8740,20745
22980,5574,706
22981,7565,5741
22982,1393,6152
22983,1284,5878
22984,10402,267
22985,1481,6311
22986,4660,692
22987,4201,2961
22988,10471,6433
22989,5295,4283
22990,11045,25141
22991,534,1683
22992,4058,11822
22993,11011,2065
22994,8822,10736
22995,7681,19528
22996,7906,20248
22997,534,3506
22998,534,2431
22999,986,200
23000,8960,13447
23001,9707,23167
23002,10045,1340
23003,193,403
23004,534,2870
23005,11411,1430
23006,4001,1221
23007,534,2778
23008,6882,122
23009,1096,5528
23010,7079,6325
23011,1772,461
23012,360,823
23013,1623,6808
23014,4830,202
23015,534,3274
23016,7295,5972
23017,2712,9359
23018,8500,2094
23019,10255,14381
23020,4456,14251
23021,6804,2628
23022,2257,8240
23023,10571,982
23024,10892,24924
23025,8526,8808
23026,9500,5518
23027,7888,11540
23028,534,3455
23029,9341,22590
23030,7906,20188
23031,4145,2233
23032,4811,14918
23033,279,610
23034,534,2081
23035,92,169
23036,8458,158
23037,6529,2079
23038,2697,9198
23039,3374,10682
23040,2712,9357
23041,6148,10841
23042,54,105
23043,3549,10948
23044,2979,3800
23045,6510,2264
23046,1966,7474
23047,1032,5106
23048,159,337
23049,534,1427
23050,953,4859
23051,5431,15854
23052,9650,47
23053,7477,19249
23054,3362,10672
23055,1479,777
23056,1868,7363
23057,3926,4091
23058,3131,10078
23059,2712,9226
23060,10403,24246
23061,10659,24631
23062,9866,23355
23063,1174,5680
23064,6358,295
23065,7906,7826
23066,7450,19211
23067,9894,15419
23068,395,938
23069,5559,261
23070,1766,7204
23071,9131,22165
23072,6952,18314
23073,1595,6576
23074,5206,122
23075,9989,21181
23076,7276,18971
23077,8600,9898
23078,8637,21410
23079,2975,9796
23080,10283,3768
23081,3331,10620
23082,11028,25120
23083,534,1338
23084,4430,14188
23085,361,873
23086,7608,1842
23087,9587,5912
23088,3562,10974
23089,4838,15009
23090,2011,284
23091,274,285
23092,8582,2077
23093,4096,11972
23094,10,17
23095,3372,2108
23096,8469,8385
23097,10009,1935
23098,8890,122
23099,9256,2508
23100,11318,4654
23101,10211,23982
23102,3393,6283
23103,360,806
23104,4217,520
23105,8074,20641
23106,10169,4616
23107,2124,7817
23108,8858,295
23109,534,3108
23110,534,113
23111,11054,19447
23112,2670,9142
23113,9885,23370
23114,11329,25585
23115,10767,8042
23116,4000,6042
23117,573,3679
23118,652,3906
23119,342,760
23120,4201,13034
23121,232,502
23122,6256,17199
23123,534,1538
23124,6845,8561
23125,10127,15112
23126,10663,24635
23127,5739,260
23128,3976,11624
23129,10817,642
23130,9765,708
23131,1273,692
23132,3847,11399
23133,9359,22665
23134,4121,189
23135,7177,18679
23136,4201,12307
23137,7738,19776
23138,6112,261
23139,1933,116
23140,7738,19766
23141,2728,9466
23142,9474,22817
23143,2028,7578
23144,5156,15467
23145,328,676
23146,423,1033
23147,8997,22007
23148,2414,37
23149,4121,12047
23150,2255,640
23151,9179,22205
23152,10450,6109
23153,9345,1591
23154,337,61
23155,4201,12707
23156,10706,190
23157,3809,2571
23158,4394,14153
23159,8442,21135
23160,8704,21488
23161,9236,5731
23162,803,267
23163,948,4849
23164,534,1558
23165,10686,24664
23166,2299,8502
23167,2468,8756
23168,4201,12599
23169,10979,25051
23170,5966,133
23171,1585,6468
23172,3654,11091
23173,3730,11210
23174,10373,284
23175,2777,9534
23176,4360,971
23177,9617,202
23178,534,2814
23179,10436,3765
23180,744,692
23181,2434,8693
23182,11356,25616
23183,3938,11557
23184,9579,22915
23185,8936,6110
23186,6180,17008
23187,1621,6735
23188,5189,8477
23189,1652,6889
23190,786,4524
23191,6048,16779
23192,10216,23987
23193,9166,1670
23194,4339,13870
23195,3475,10825
23196,7865,19918
23197,534,2046
23198,9210,6595
23199,1803,7253
23200,534,1916
23201,10545,8528
23202,3578,948
23203,10915,24960
23204,3898,1960
23205,8231,690
23206,6943,18285
23207,8980,9736
23208,5098,226
23209,2201,8118
23210,11332,17285
23211,3732,11222
23212,6146,16954
23213,7060,18435
23214,10756,2133
23215,11193,6604
23216,730,4080
23217,11049,260
23218,10989,7158
23219,9306,13272
23220,2959,1933
23221,6925,18245
23222,10153,15031
23223,11280,25498
23224,6329,15671
23225,6724,148
23226,4201,12529
23227,9258,13994
23228,2257,5668
23229,986,4776
23230,1655,4672
23231,6676,17754
23232,4914,8932
23233,5408,15823
23234,4332,1180
23235,684,2333
23236,9989,1689
23237,4201,12488
23238,771,4500
23239,9895,23391
23240,7201,4776
23241,989,4913
23242,4458,7286
23243,4583,14585
23244,9694,23024
23245,2144,8004
23246,10774,24747
23247,4402,14160
23248,5167,200
23249,2424,8668
23250,534,3105
23251,4266,8375
23252,4357,1475
23253,4339,13884
23254,5744,6084
23255,2441,8705
23256,9048,14710
23257,6086,16880
23258,9707,23091
23259,2058,7628
23260,534,2590
23261,4201,12306
23262,752,4207
23263,5195,90
23264,81,146
23265,4830,1986
23266,4339,13836
23267,573,3654
23268,1163,4760
23269,6803,18029
23270,10420,24276
23271,5817,6431
23272,4475,204
23273,7824,692
23274,9906,23419
23275,8812,21614
23276,812,4576
23277,4201,12862
23278,7891,19960
23279,8502,4713
23280,534,2195
23281,11287,25511
23282,593,3758
23283,6724,17874
23284,4166,12130
23285,1032,5064
23286,301,675
23287,10954,25021
23288,1028,5006
23289,6456,3004
23290,3290,10556
23291,9718,922
23292,10395,24228
23293,534,3517
23294,3241,10454
23295,7906,20150
23296,9707,12758
23297,11335,25590
23298,8781,284
23299,2513,8830
23300,10404,24257
23301,8013,20585
23302,6236,5704
23303,8557,21285
23304,534,1712
23305,3187,10153
23306,10706,309
23307,4403,7516
23308,9707,13078
23309,1896,4789
23310,8512,21198
23311,8483,21169
23312,3976,11619
23313,5123,15423
23314,11263,25481
23315,10542,24491
23316,7906,20220
23317,8194,20891
23318,10475,200
23319,114,237
23320,4140,4128
23321,9345,22618
23322,3125,7596
23323,534,3128
23324,2468,8754
23325,907,65
23326,465,1132
23327,10997,25086
23328,10654,24624
23329,10685,4091
23330,4340,692
23331,10966,14966
23332,752,205
23333,1032,5408
23334,7177,11520
23335,9285,10676
23336,6503,349
23337,7408,19164
23338,1032,5385
23339,5396,1447
23340,534,2774
23341,6051,1109
23342,7917,2324
23343,8076,20680
23344,11317,8454
23345,9636,11826
23346,5851,3245
23347,9739,19154
23348,7697,19584
23349,534,1914
23350,3377,10120
23351,4293,13733
23352,3741,9986
23353,5954,1986
23354,3395,10719
23355,813,4587
23356,3002,799
23357,10712,922
23358,9707,14150
23359,3000,9840
23360,942,611
23361,1633,6826
23362,5903,16565
23363,4051,11808
23364,8002,20566
23365,4929,914
23366,4295,10848
23367,4045,11696
23368,7177,8363
23369,9401,22729
23370,8970,9186
23371,534,2465
23372,8370,8637
23373,7428,1442
23374,5880,16543
23375,6236,17100
23376,5994,16522
23377,4536,14428
23378,3218,10187
23379,4491,4119
23380,4830,13329
23381,3218,1198
23382,10525,2465
23383,7730,19697
23384,4201,12802
23385,10298,24059
23386,4491,122
23387,1685,6964
23388,10378,24197
23389,8194,4651
23390,4201,6819
23391,8960,6885
23392,9226,22323
23393,5912,16572
23394,8973,4325
23395,10348,22610
23396,6883,1500
23397,4339,13886
23398,1839,4803
23399,1574,6454
23400,10542,24515
23401,608,3819
23402,11117,25223
23403,10314,2425
23404,9650,500
23405,5527,14601
23406,10360,24170
23407,8588,21335
23408,2712,9280
23409,534,2617
23410,9765,1690
23411,1797,7245
23412,534,2883
23413,9349,12108
23414,5217,15543
23415,8892,21758
23416,534,2098
23417,4201,13264
23418,7238,18866
23419,6257,189
23420,4201,12366
23421,534,2981
23422,1520,6373
23423,2143,7919
23424,8930,21801
23425,9406,4807
23426,6505,920
23427,9409,2295
23428,1914,1456
23429,1690,6993
23430,5575,7269
23431,10184,23913
23432,1346,6050
23433,534,3261
23434,1766,7173
23435,1812,5201
23436,7004,18395
23437,4201,12865
23438,2712,9270
23439,6430,17434
23440,6506,17540
23441,38,63
23442,7906,20387
23443,3896,927
23444,392,919
23445,9833,942
23446,5518,5767
23447,10904,158
23448,1846,920
23449,1032,5368
23450,9413,22735
23451,534,692
23452,3601,4798
23453,10805,3961
23454,422,1032
23455,7549,19337
23456,5753,264
23457,5694,16213
23458,6804,18035
23459,8184,1851
23460,6786,5958
23461,652,3921
23462,5072,15364
23463,5852,16517
23464,9422,7278
23465,10502,200
23466,534,1300
23467,7730,19622
23468,4124,6856
23469,9291,4123
23470,4877,15101
23471,3809,398
23472,2742,1686
23473,8194,20893
23474,10614,21084
23475,534,805
23476,9587,22929
23477,6026,8454
23478,534,3011
23479,9481,22841
23480,7321,12982
23481,4164,1221
23482,7906,20141
23483,4524,11501
23484,11205,25403
23485,4201,12241
23486,5384,13323
23487,2118,5583
23488,534,3269
23489,9306,22454
23490,3809,4985
23491,4339,13937
23492,8996,21992
23493,4980,15042
23494,534,1350
23495,8106,2129
23496,7906,20453
23497,3131,10077
23498,10197,22712
23499,2584,8951
23500,1622,6749
23501,2139,164
23502,11006,25102
23503,7681,19520
23504,2181,8075
23505,5369,836
23506,4600,14600
23507,8527,3755
23508,3656,209
23509,3051,9944
23510,2558,4080
23511,9191,7508
23512,5812,16453
23513,9936,23486
23514,7289,18997
23515,7707,3938
23516,534,1720
23517,752,4316
23518,6982,18368
23519,534,928
23520,9474,22816
23521,410,995
23522,1077,2713
23523,5780,16396
23524,534,2988
23525,534,3305
23526,534,2505
23527,1552,643
23528,10303,81
23529,534,3093
23530,3553,10956
23531,8820,6560
23532,2706,2152
23533,8866,189
23534,9936,23480
23535,534,1957
23536,5739,16338
23537,6048,16781
23538,10530,24462
23539,2798,2069
23540,7981,546
23541,8980,15495
23542,7906,8025
23543,8974,21948
23544,4201,12848
23545,2639,9051
23546,3621,200
23547,2477,585
23548,6938,2120
23549,534,2576
23550,6887,4654
23551,1983,7527
23552,7920,20491
23553,7983,4584
23554,8359,2479
23555,1644,6872
23556,10153,23795
23557,2061,7641
23558,10091,23703
23559,10984,12953
23560,679,3617
23561,2468,8750
23562,1195,2136
23563,3809,11323
23564,534,3001
23565,8535,21223
23566,4830,14964
23567,8803,21596
23568,9705,23050
23569,534,2293
23570,8897,1178
23571,2236,8206
23572,9543,11641
23573,10184,23905
23574,10542,8947
23575,6472,17490
23576,4071,2099
23577,7238,704
23578,10645,24616
23579,7112,4075
23580,2670,9143
23581,3868,462
23582,2468,8747
23583,3339,6489
23584,7177,18605
23585,8304,648
23586,7906,20307
23587,9306,22460
23588,534,1938
23589,534,2335
23590,7260,230
23591,5256,15603
23592,2712,9269
23593,2002,7551
23594,9005,1316
23595,9127,2324
23596,3932,11529
23597,139,305
23598,422,1031
23599,8056,15917
23600,9361,6856
23601,2328,2208
23602,2427,8684
23603,3578,200
23604,2299,8521
23605,1931,7430
23606,9171,22201
23607,396,942
23608,4357,5304
23609,4201,12238
23610,5761,1069
23611,5722,12814
23612,4045,11721
23613,8980,21972
23614,4201,13349
23615,2616,5661
23616,5797,16428
23617,2143,7951
23618,9552,22892
23619,5835,1376
23620,5826,16473
23621,9877,6610
23622,534,2267
23623,3976,4154
23624,5075,15371
23625,6972,40
23626,4201,12321
23627,7846,295
23628,4201,13122
23629,534,3545
23630,2283,8427
23631,6849,2106
23632,534,2450
23633,3805,40
23634,4204,13593
23635,1032,5311
23636,7573,19402
23637,1032,5152
23638,7428,19190
23639,196,409
23640,8555,21236
23641,7906,20116
23642,6476,17495
23643,10556,24551
23644,7730,19675
23645,534,2948
23646,2165,2208
23647,5481,2307
23648,8699,13991
23649,3241,3821
23650,6929,18268
23651,1755,7094
23652,534,1921
23653,3846,473
23654,8960,21839
23655,10173,23864
23656,2118,7771
23657,7906,20396
23658,2236,7556
23659,7681,19533
23660,6952,17135
23661,3101,10003
23662,7408,3843
23663,2308,1599
23664,9345,22622
23665,4201,13457
23666,10548,24537
23667,6318,11806
23668,3000,9830
23669,3390,920
23670,534,3225
23671,1803,7254
23672,8978,21462
23673,3139,8283
23674,8152,20818
23675,10378,2135
23676,534,2526
23677,1032,5346
23678,534,2304
23679,534,3026
23680,10038,71
23681,5663,6359
23682,10337,24121
23683,6872,18142
23684,10613,24597
23685,534,3532
23686,1088,1761
23687,9475,8603
23688,752,4307
23689,4201,756
23690,9124,6603
23691,1757,972
23692,4045,11725
23693,8269,831
23694,4279,13723
23695,2902,9714
23696,1369,290
23697,3165,3813
23698,7906,4096
23699,10693,1104
23700,7004,10228
23701,7087,751
23702,10477,304
23703,1595,267
23704,336,756
23705,8128,20786
23706,1032,5215
23707,973,1456
23708,8928,18228
23709,10809,24802
23710,6804,18057
23711,5938,16615
23712,3730,11205
23713,2357,155
23714,9707,13059
23715,9707,23110
23716,4096,11968
23717,744,4117
23718,1383,1835
23719,9788,297
23720,1032,5369
23721,6804,18032
23722,8009,4987
23723,6218,3656
23724,6004,8855
23725,6803,18027
23726,11117,25234
23727,2435,61
23728,11028,2512
23729,11211,4122
23730,4201,12579
23731,92,168
23732,9707,23143
23733,848,4666
23734,4522,14400
23735,4201,13157
23736,10892,6188
23737,10763,9679
23738,6254,17156
23739,1441,6240
23740,4388,3903
23741,2586,8965
23742,4045,11751
23743,1569,3220
23744,4878,15104
23745,5066,15349
23746,8996,1378
23747,2299,8494
23748,7573,13014
23749,1041,5438
23750,4447,266
23751,10685,309
23752,1613,1111
23753,4388,345
23754,9237,1958
23755,5628,205
23756,6236,712
23757,8506,21191
23758,4680,14740
23759,534,2823
23760,3856,11415
23761,7544,19331
23762,3226,10206
23763,3410,10747
23764,6736,17908
23765,2542,4281
23766,4152,12105
23767,4339,1116
23768,578,90
23769,3105,10011
23770,5793,841
23771,10153,368
23772,7112,13835
23773,1843,7325
23774,7905,19981
23775,8084,20742
23776,7906,665
23777,5880,1943
23778,7262,18944
23779,10809,2328
23780,10529,13464
23781,10796,24778
23782,5439,15863
23783,4387,735
23784,1452,100
23785,4074,11874
23786,6602,6206
23787,3239,10233
23788,9194,22286
23789,7549,19335
23790,9033,22058
23791,2036,7602
23792,534,720
23793,10525,2322
23794,5659,16164
23795,10864,6667
23796,1473,6290
23797,10064,1640
23798,2444,8721
23799,9724,3627
23800,9374,22688
23801,8477,15180
23802,4830,14944
23803,534,1730
23804,9245,22348
23805,1032,5227
23806,8847,7622
23807,8902,21777
23808,7112,18509
23809,5856,16523
23810,8454,21145
23811,1392,6138
23812,2771,4485
23813,7906,20430
23814,1684,6961
23815,10735,122
23816,3852,11407
23817,10202,23941
23818,5219,15546
23819,3893,1842
23820,4201,12495
23821,1654,6900
23822,3000,9856
23823,5354,15740
23824,5511,15952
23825,313,692
23826,8076,20730
23827,9866,4270
23828,534,2854
23829,6871,18118
23830,4763,14866
23831,7906,20014
23832,9765,554
23833,4201,13424
23834,5008,15286
23835,3125,4495
23836,6069,5158
23837,1292,50
23838,7922,20492
23839,10590,18105
23840,7824,1782
23841,5722,16305
23842,10088,11825
23843,534,3259
23844,5709,11227
23845,7376,19118
